1611	1003	1	987655766
1611	1998	1	987655766
1611	1999	1	987655766
1611	2462	1	987655819
1611	2459	1	987655836
1611	2460	1	987655836
1611	1625	1	987655910
1611	457	1	987655910
1611	373	1	987655910
1611	3044	1	987655938
1611	16	1	987655938
1611	2916	1	987655938
1611	2841	1	987655963
1611	1748	1	987655963
1611	1909	1	987655963
1611	161	1	987655963
1611	2490	1	987655981
1611	2353	1	987655981
1611	587	1	987656007
1611	1876	1	987656007
1611	454	1	987656007
1611	2763	1	987656007
1611	3686	1	987656031
1611	353	1	987656031
1611	1608	1	987656064
1612	2401	1	974729947
1612	3508	1	974729947
1612	1201	1	974729947
1612	2951	1	974729947
1612	589	1	974730040
1613	2265	1	974736114
1613	2798	1	974736114
1613	1626	1	974736136
1613	228	1	974736136
1613	1359	1	974736136
1613	1126	1	974736237
1613	387	1	974736237
1613	424	1	974736277
1613	839	1	974736277
1613	1772	1	974736277
1613	160	1	974736277
1613	19	1	974736277
1613	2253	1	974736298
1613	673	1	974736298
1613	3705	1	974736298
1613	1562	1	974736321
1613	513	1	974736321
1613	1591	1	974736322
1613	2799	1	974736322
1613	1499	1	974736344
1613	179	1	974736843
1613	2412	1	974736945
1613	2153	1	974737250
1613	419	1	974737314
1613	1198	1	974737647
1613	1196	1	974737678
1613	1090	1	974737678
1613	1036	1	974737695
1613	1224	1	974737695
1613	1242	1	974737695
1613	1079	1	974737731
1613	1258	1	974737732
1613	1185	1	974737732
1613	1231	1	974737732
1613	2973	1	974737732
1613	1293	1	974737824
1613	3424	1	974737824
1613	1307	1	974737824
1613	2918	1	974737824
1613	541	1	974737824
1613	1240	1	974737911
1613	1288	1	974737912
1613	1291	1	974737912
1613	1674	1	974737912
1613	3868	1	974737912
1613	1197	1	974737971
1613	1394	1	974737971
1613	3361	1	974737971
1613	1199	1	974738060
1613	3104	1	974738060
1613	2791	1	974738060
1613	1270	1	974738084
1613	1222	1	974738084
1613	1968	1	974738156
1613	1210	1	974738156
1613	2248	1	974738157
1613	3210	1	974738157
1613	2745	1	974738157
1613	3552	1	974738235
1613	1200	1	974738235
1613	1994	1	974738298
1613	2000	1	974738298
1613	1246	1	974738298
1613	2174	1	974738316
1613	2194	1	974738316
1613	3360	1	974738316
1613	2076	1	974738370
1613	1302	1	974738370
1613	1663	1	974738391
1613	3608	1	974738391
1613	1961	1	974738391
1613	3098	1	974738413
1613	1376	1	974738438
1613	3526	1	974738438
1613	3740	1	974738438
1613	2985	1	974738438
1613	3039	1	974738464
1613	2115	1	974738464
1613	2139	1	974738464
1613	2739	1	974738464
1613	2795	1	974738464
1613	2403	1	974738534
1613	2463	1	974738534
1613	2193	1	974738534
1613	1220	1	974738534
1613	2423	1	974738629
1613	1101	1	974738718
1613	2140	1	974738718
1613	3527	1	974738718
1613	2005	1	974738718
1613	592	1	974738909
1613	1257	1	974738921
1613	2081	1	974738986
1613	2406	1	974738986
1613	2133	1	974738986
1613	3448	1	974738987
1613	3505	1	974738987
1613	3412	1	974739012
1613	2641	1	974739012
1613	1130	1	974739012
1613	2301	1	974739012
1613	2001	1	974739012
1613	3087	1	974739076
1613	2100	1	974739076
1613	3397	1	974739076
1613	1033	1	974739076
1613	1275	1	974739098
1613	3033	1	974739098
1613	2401	1	974739098
1613	2989	1	974739120
1613	1297	1	974739120
1613	2474	1	974739120
1613	2990	1	974739139
1613	2245	1	974739139
1613	610	1	974739173
1613	2003	1	974739173
1613	1088	1	974739173
1613	3698	1	974739199
1613	2105	1	974739199
1613	1378	1	974739199
1613	3767	1	974739199
1613	2134	1	974739232
1613	2161	1	974739232
1613	2376	1	974739232
1613	1091	1	974739232
1613	2405	1	974739328
1613	2420	1	974739328
1613	2111	1	974739328
1613	3398	1	974739328
1613	2470	1	974739352
1613	2141	1	974739352
1613	1375	1	974739352
1613	1587	1	974739352
1613	3395	1	974739352
1613	3791	1	974739378
1613	2410	1	974739378
1613	2413	1	974739378
1613	3444	1	974739416
1613	2011	1	974739416
1613	2054	1	974739500
1613	2110	1	974739500
1613	2033	1	974739500
1613	3388	1	974739575
1613	2735	1	974739575
1613	3399	1	974739575
1613	2072	1	974739602
1613	2794	1	974739602
1613	709	1	974739602
1613	2402	1	974739640
1613	2815	1	974739640
1614	107	1	974729868
1614	2723	1	974729868
1614	349	1	974729868
1614	2006	1	974729868
1614	10	1	974729895
1614	2	1	974729927
1614	2094	1	974729927
1614	836	1	974729927
1614	380	1	974729927
1614	2429	1	974729958
1614	464	1	974729958
1614	316	1	974729958
1615	3893	1	974729179
1615	3910	1	974729179
1615	3911	1	974729179
1615	3948	1	974729219
1615	3950	1	974729219
1616	2011	1	974733731
1616	205	1	974733769
1616	2145	1	974733787
1616	2302	1	974733787
1616	1378	1	974733787
1616	3882	1	974733824
1616	852	1	974733824
1616	224	1	974733835
1616	2133	1	974733858
1616	368	1	974733858
1616	231	1	974733899
1616	2723	1	974733914
1616	7	1	974734116
1616	539	1	974734116
1616	2978	1	974734116
1616	3809	1	974734133
1616	1380	1	974734133
1616	70	1	974734133
1616	2683	1	974734202
1616	2567	1	974734202
1616	500	1	974734202
1616	3033	1	974734263
1616	1918	1	974734263
1616	3263	1	974734290
1616	3301	1	974734349
1616	3254	1	974734901
1616	2699	1	974734901
1616	2002	1	974734901
1616	2407	1	974736160
1616	3264	1	974736160
1616	1064	1	974736160
1616	1541	1	974736178
1616	1457	1	974736199
1616	216	1	974736199
1616	1746	1	974736230
1616	333	1	974736230
1616	2424	1	974736260
1616	550	1	974736260
1616	2431	1	974736285
1616	2335	1	974736285
1616	1711	1	974736309
1616	3276	1	974736480
1616	2694	1	974736480
1616	2692	1	989846989
1616	6	1	989847093
1616	733	1	989847095
1616	1608	1	989847095
1616	480	1	989847095
1616	198	1	989847095
1617	2012	1	974732280
1617	2021	1	974732280
1617	1676	1	974732298
1617	2628	1	974732298
1617	1391	1	974732326
1617	173	1	974732326
1617	196	1	974732326
1617	379	1	974732326
1617	2105	1	974732339
1617	2094	1	974732367
1617	1876	1	974732367
1617	1882	1	974732367
1617	329	1	974732367
1617	3697	1	974732386
1617	1591	1	974732386
1617	504	1	974732386
1617	1831	1	974732407
1617	3826	1	974732407
1617	1917	1	974732407
1617	338	1	974732407
1617	1037	1	974732407
1617	849	1	974732424
1617	1862	1	974732425
1617	2034	1	974732425
1617	2448	1	974732459
1617	3802	1	974732459
1617	1373	1	974732459
1617	2986	1	974732459
1617	172	1	974732473
1617	2450	1	974732490
1617	405	1	974732490
1617	3512	1	974732585
1617	3598	1	974732598
1617	3827	1	974747120
1617	3744	1	974747120
1617	3755	1	974747120
1617	3316	1	974747128
1617	1250	1	975339235
1617	1282	1	975339296
1617	3159	1	975339296
1617	1035	1	975339296
1617	490	1	975339338
1617	648	1	975339367
1617	3927	1	975339367
1618	2744	1	974728772
1618	858	1	974729057
1618	1207	1	974729057
1618	912	1	974729095
1618	923	1	974729147
1618	3469	1	974729147
1618	1949	1	974729147
1618	1952	1	974729147
1618	527	1	974729147
1618	318	1	974729184
1618	1213	1	974729184
1618	1250	1	974729233
1618	919	1	974729233
1618	2858	1	974729233
1618	1193	1	974729233
1618	1957	1	974729233
1619	1244	1	974728064
1619	924	1	974728105
1619	3871	1	974728105
1619	2732	1	974728105
1619	3152	1	974728122
1619	1250	1	974728167
1620	3334	1	974728822
1620	1234	1	974728822
1620	2391	1	974728874
1620	2912	1	974728874
1620	1500	1	974729332
1620	1729	1	974729332
1620	2000	1	974729332
1621	3555	1	974726813
1621	3826	1	974726846
1621	3623	1	974726861
1621	3798	1	974726882
1621	3301	1	974726912
1622	1094	1	974726207
1622	1222	1	974726227
1622	2890	1	974726250
1622	266	1	974726275
1622	2427	1	974726303
1623	1200	1	975364046
1623	1214	1	975364046
1623	1077	1	975364046
1623	2968	1	975364046
1623	1097	1	975364046
1623	3932	1	975364078
1623	1270	1	975364078
1623	2287	1	975364078
1623	32	1	975364078
1623	2571	1	975364106
1623	1215	1	975364106
1623	1653	1	975364142
1623	2662	1	975364142
1623	3699	1	975364142
1624	3527	1	974852831
1624	1954	1	974852831
1624	2763	1	974852831
1624	353	1	974852831
1624	377	1	974852831
1624	3740	1	974852831
1624	3763	1	974852831
1624	733	1	974852915
1624	1101	1	974852915
1624	1377	1	974852915
1624	1378	1	974852915
1624	1769	1	974852915
1624	303	1	974852915
1624	349	1	974852915
1624	368	1	974852915
1624	1047	1	974852915
1624	1049	1	974852915
1624	387	1	974852915
1624	89	1	974852915
1624	2990	1	974852916
1624	3082	1	974852916
1624	2457	1	974852916
1624	3623	1	974852916
1624	2115	1	974852916
1624	2167	1	974852916
1624	3197	1	974852916
1624	3519	1	974852916
1624	3020	1	974853017
1624	1608	1	974853017
1624	2414	1	974853017
1624	1616	1	974853017
1624	1473	1	974853017
1624	1488	1	974853017
1624	2476	1	974853017
1624	3638	1	974853017
1624	292	1	974853017
1624	464	1	974853017
1624	648	1	974853017
1624	653	1	974853017
1624	694	1	974853017
1624	2334	1	974853017
1624	2193	1	974853017
1624	1586	1	974853017
1624	1587	1	974853017
1624	1918	1	974853017
1624	165	1	974853017
1624	1792	1	974853017
1624	10	1	974853017
1624	380	1	974853017
1624	2002	1	974853017
1624	786	1	974853134
1624	1479	1	974853134
1624	1833	1	974853134
1624	442	1	974853134
1624	466	1	974853134
1624	1379	1	974853134
1624	1385	1	974853134
1624	329	1	974853134
1624	533	1	974853134
1624	95	1	974853134
1624	2403	1	974853135
1624	2405	1	974853135
1624	2616	1	974853135
1624	3438	1	974853135
1624	3444	1	974853135
1624	2376	1	974853135
1625	2997	1	974724046
1625	3051	1	974724046
1625	3285	1	974724046
1625	2842	1	974724089
1625	2908	1	974724089
1625	2770	1	974724089
1625	223	1	974724171
1625	2147	1	974724171
1626	1729	1	974723241
1626	2908	1	974723241
1626	778	1	974723260
1626	1358	1	974723260
1626	110	1	974723260
1626	2443	1	974723292
1626	1694	1	974723292
1626	3160	1	974723292
1626	194	1	974723292
1626	535	1	974723292
1626	1639	1	974723310
1626	1392	1	974723310
1626	1759	1	974723310
1626	2725	1	974723310
1626	337	1	974723310
1626	25	1	974723310
1626	781	1	974723328
1626	1466	1	974723328
1626	1673	1	974723328
1626	3117	1	974723328
1626	1704	1	974723328
1626	2282	1	974723352
1626	3246	1	974723352
1626	3129	1	974723352
1626	34	1	974723352
1626	1060	1	974723352
1626	562	1	974723352
1626	113	1	974723381
1626	21	1	974723417
1626	1834	1	974723418
1626	3178	1	974723418
1626	1733	1	974723418
1626	1914	1	974723418
1626	3386	1	974723418
1626	529	1	974723418
1626	1594	1	974723430
1626	2427	1	974723451
1626	1635	1	974723451
1626	456	1	974723451
1626	16	1	974723451
1626	3060	1	974723474
1626	1487	1	974723474
1626	215	1	974723474
1626	272	1	974723474
1626	1183	1	974723474
1626	1648	1	974723493
1626	1805	1	974723493
1626	1904	1	974723493
1626	3148	1	974723510
1626	1051	1	974723510
1626	764	1	974723529
1627	3555	1	974722063
1627	3484	1	974722089
1627	3318	1	974722089
1627	3173	1	974722089
1627	3354	1	974722089
1627	2858	1	974722119
1627	2791	1	974722119
1627	589	1	974722143
1627	480	1	974722158
1628	3148	1	975161920
1628	1594	1	975161920
1628	1784	1	975161920
1628	2693	1	975161937
1628	2890	1	975161937
1628	1271	1	975161980
1628	1179	1	975161980
1628	1343	1	975161980
1628	1111	1	975162004
1628	1914	1	975162004
1628	2435	1	975162030
1628	2108	1	975162030
1628	3147	1	975162030
1628	1357	1	975162051
1628	357	1	975162051
1628	440	1	975162069
1628	1834	1	975162085
1628	2282	1	975162107
1628	663	1	975162107
1628	3499	1	975162128
1628	2580	1	975162128
1628	778	1	975162148
1628	235	1	975162148
1628	448	1	975162148
1628	766	1	975162173
1628	1885	1	975162173
1628	471	1	975162173
1628	348	1	975162173
1628	2237	1	975162200
1628	3246	1	975162200
1628	373	1	975162200
1628	1393	1	975162236
1628	47	1	975162236
1628	588	1	975162257
1628	281	1	975162257
1628	2355	1	975162257
1628	272	1	975162286
1628	628	1	975162286
1628	364	1	975162286
1628	538	1	975162286
1628	45	1	975162301
1628	1042	1	975162324
1628	3081	1	975162353
1628	3174	1	975162353
1628	104	1	975162353
1628	3179	1	975162353
1628	590	1	975162402
1628	1517	1	975162402
1628	1729	1	975162402
1628	2390	1	975162425
1628	1682	1	975162456
1628	175	1	975162456
1628	3426	1	975162484
1628	1354	1	975162484
1628	1747	1	975162484
1628	1810	1	975162504
1628	3386	1	975162504
1628	3476	1	975162532
1628	1777	1	975162532
1628	16	1	975162532
1628	345	1	975162532
1628	508	1	975162532
1628	224	1	975162655
1628	407	1	975162655
1628	647	1	975162655
1628	62	1	975162655
1628	783	1	975162716
1628	1625	1	975162716
1628	999	1	975162716
1628	1689	1	975162716
1628	2302	1	975162716
1628	2318	1	975162716
1628	2687	1	975162802
1628	180	1	975162802
1628	562	1	975162860
1628	299	1	975162882
1628	1054	1	975162882
1628	1441	1	975162940
1628	1713	1	975163019
1628	1732	1	975163019
1628	2710	1	975163019
1628	52	1	975163019
1628	1268	1	975163067
1628	1665	1	975163067
1628	388	1	975163118
1629	1127	1	974718634
1629	1722	1	974718634
1629	480	1	974718642
1629	1580	1	974718659
1629	3527	1	974718659
1629	2273	1	974718686
1629	1792	1	974718686
1629	349	1	974718686
1629	2490	1	974718711
1629	1552	1	974718711
1629	1573	1	974718711
1629	2006	1	974718711
1629	288	1	974718741
1630	2393	1	974724472
1630	196	1	974724472
1630	442	1	974724939
1630	1391	1	974724939
1630	1917	1	974724939
1630	338	1	974724939
1630	1037	1	974724939
1630	2012	1	974724939
1630	788	1	974725034
1630	1690	1	974725034
1630	2827	1	974725034
1630	849	1	974725034
1630	1779	1	974725034
1630	185	1	974725034
1630	332	1	974725034
1630	379	1	974725034
1630	1831	1	974725203
1630	256	1	974725203
1630	258	1	974725203
1630	435	1	974725203
1630	611	1	974725203
1630	2549	1	974725203
1631	1513	1	974721840
1631	2011	1	974721897
1631	2774	1	974721939
1631	1135	1	974722014
1631	2136	1	974722014
1631	3501	1	974722014
1631	368	1	974722067
1631	2001	1	974722067
1631	2567	1	974722115
1631	2436	1	974722220
1631	2683	1	974722220
1631	2539	1	974722301
1631	2770	1	974722301
1631	3591	1	974722301
1631	2470	1	974722377
1631	3524	1	974722377
1631	1016	1	974722377
1631	1057	1	974722377
1631	231	1	974722507
1631	1888	1	974722507
1631	195	1	974722507
1631	1083	1	974722612
1631	585	1	974722674
1631	2706	1	974722674
1631	2405	1	974722765
1631	1806	1	974722765
1631	2496	1	974722765
1631	3388	1	974722765
1631	2141	1	974722820
1631	2054	1	974722866
1631	830	1	974722926
1631	1367	1	974722926
1631	586	1	974722981
1631	2504	1	974722981
1631	344	1	974723025
1631	203	1	974723090
1631	224	1	974723090
1631	2040	1	974723090
1631	788	1	974723143
1631	3301	1	974723143
1631	1476	1	974723266
1631	2431	1	974723266
1631	2468	1	974723266
1631	1911	1	974723266
1631	719	1	974723351
1631	236	1	974723351
1631	2836	1	974723351
1632	3925	1	974718387
1632	2109	1	974718406
1632	569	1	974718406
1632	3868	1	974718423
1632	1081	1	974718438
1632	720	1	974718485
1632	594	1	974718485
1632	1282	1	974718485
1632	2018	1	974718485
1632	2987	1	974718513
1632	596	1	974718513
1632	2096	1	974718513
1632	2857	1	974718513
1632	2138	1	974718513
1632	1022	1	974718513
1632	1029	1	974718513
1632	595	1	974718547
1632	2085	1	974718547
1632	2087	1	974718547
1632	2137	1	974718547
1632	1032	1	974718547
1632	364	1	974718547
1632	3034	1	974718574
1632	2099	1	974718574
1632	610	1	974718574
1632	616	1	974718574
1632	2139	1	974718574
1632	1025	1	974718598
1632	3725	1	974718598
1632	709	1	974718598
1632	1405	1	974718618
1632	2090	1	974718618
1632	1024	1	974718618
1632	2100	1	974718665
1632	2161	1	974718665
1632	1967	1	974718665
1632	367	1	974718665
1632	246	1	974718734
1632	1147	1	974718734
1632	162	1	974718734
1632	581	1	974718757
1632	2677	1	974718757
1632	2859	1	974718778
1632	1421	1	974718821
1632	1856	1	974718821
1632	3168	1	974718882
1632	2077	1	974718916
1632	2871	1	974718916
1632	897	1	974718916
1632	1931	1	974718916
1632	29	1	974718916
1632	1085	1	974718916
1632	590	1	974718938
1632	1275	1	974718938
1632	1582	1	974718938
1632	3036	1	974718954
1632	1232	1	974719001
1632	1241	1	974719001
1632	1248	1	974719062
1632	1252	1	974719062
1632	904	1	974719062
1632	1617	1	974719062
1632	1212	1	974719062
1632	1219	1	974719062
1632	1267	1	974719089
1632	903	1	974719089
1632	928	1	974719089
1632	930	1	974719089
1632	50	1	974719089
1632	1089	1	974719089
1632	3334	1	974719111
1632	3551	1	974719111
1632	2762	1	974719111
1632	2917	1	974719152
1632	3267	1	974719172
1632	1086	1	974719172
1632	954	1	974719216
1632	1099	1	974719216
1632	953	1	974719247
1632	1935	1	974719247
1632	3936	1	974719266
1632	2398	1	974719266
1632	926	1	974719320
1632	3475	1	974719320
1632	971	1	974719343
1632	3871	1	974719343
1632	1012	1	974719343
1632	3559	1	974719343
1632	948	1	974719364
1632	3801	1	974719364
1632	3872	1	974719364
1632	1946	1	974719364
1632	2362	1	974719383
1632	2939	1	974719383
1632	3469	1	974719414
1632	3011	1	974719438
1632	909	1	974719438
1632	3668	1	974719438
1632	2728	1	974719438
1632	902	1	974719458
1632	3330	1	974719458
1632	2729	1	974719458
1632	3296	1	974719478
1632	1013	1	974719478
1632	3201	1	974719520
1632	3135	1	974719545
1632	3152	1	974719545
1632	3198	1	974719545
1632	3498	1	974719574
1632	3167	1	974719574
1632	2730	1	974719574
1632	3733	1	974719574
1632	1082	1	974719574
1632	3420	1	974719597
1632	2866	1	974719597
1632	3194	1	974719597
1632	1955	1	974719597
1632	3428	1	974719619
1632	2877	1	974719619
1632	2520	1	974719619
1632	2522	1	974719619
1632	3506	1	974719619
1632	2521	1	974719632
1632	2523	1	974719632
1632	2536	1	974719632
1632	1264	1	974719675
1632	2076	1	974719675
1632	3067	1	974719675
1632	3068	1	974719675
1632	1300	1	974719675
1632	2070	1	974719698
1632	1295	1	974719698
1632	1186	1	974719698
1632	2130	1	974719698
1632	3360	1	974719698
1632	3214	1	974719732
1632	3222	1	974719732
1632	3098	1	974719732
1633	2455	1	974715529
1633	3927	1	974715529
1633	3409	1	974715577
1633	3484	1	974715621
1633	3534	1	974715621
1633	3917	1	974715621
1633	1544	1	974715676
1634	1544	1	974716702
1634	1917	1	974716702
1634	1779	1	974716716
1634	2053	1	974716739
1634	1831	1	974716739
1634	160	1	974716755
1634	1393	1	974716838
1634	28	1	974716838
1634	17	1	974716858
1634	2291	1	974716889
1634	1643	1	974716889
1634	377	1	974716909
1634	1721	1	974716929
1634	1408	1	974716961
1634	1569	1	974717009
1634	2497	1	974717023
1634	3155	1	974717055
1634	736	1	974717112
1634	1556	1	974717240
1634	3260	1	974717366
1635	2	1	974854089
1635	2193	1	974854089
1635	44	1	974854105
1635	2094	1	974854126
1635	3698	1	974854126
1635	761	1	974854192
1635	3489	1	974854192
1635	547	1	974854213
1635	2642	1	974854234
1635	2373	1	974854234
1635	2450	1	974854263
1635	2851	1	974854263
1635	3877	1	974854280
1635	3705	1	974854280
1635	2050	1	974854309
1635	908	1	974854387
1635	2791	1	974854387
1635	551	1	974854404
1635	3936	1	974854445
1635	893	1	974854445
1635	1580	1	974854445
1635	2203	1	975127592
1635	1267	1	975127592
1635	593	1	975127592
1635	2762	1	975127622
1635	2204	1	975127710
1635	1343	1	975127795
1635	2183	1	975127839
1635	16	1	975127839
1635	1722	1	975127852
1635	3256	1	975127885
1635	161	1	975127885
1635	2699	1	975127929
1635	454	1	975127929
1635	288	1	975127966
1635	2850	1	975128037
1635	3686	1	975128037
1635	3249	1	975128119
1635	18	1	975128212
1635	1995	1	975128239
1635	436	1	975128255
1635	2505	1	975128348
1635	1250	1	975128544
1635	527	1	975128544
1635	1208	1	975128544
1635	1090	1	975128556
1635	41	1	975128583
1635	1408	1	975128609
1635	2662	1	975128632
1635	466	1	975128773
1635	2402	1	975128799
1635	1920	1	975128799
1635	2404	1	975128819
1635	3767	1	975128819
1635	1361	1	975128909
1635	162	1	975128909
1635	1050	1	975129067
1635	2659	1	975129130
1635	364	1	975129440
1635	594	1	975129441
1635	596	1	975129441
1635	1022	1	975129441
1635	2018	1	975129441
1635	2087	1	975129477
1635	1029	1	975129477
1635	783	1	975129543
1635	2687	1	975129543
1635	1025	1	975129543
1635	1032	1	975129543
1635	1064	1	975129596
1635	48	1	975129713
1635	3578	1	975440397
1635	1918	1	975730435
1635	1172	1	975896344
1635	1393	1	975896373
