770	3510	1	986969368
770	3882	1	986969400
770	1090	1	989956074
770	3359	1	989956502
771	266	1	975443420
771	648	1	975443420
771	2072	1	975444357
771	2085	1	975444357
771	924	1	975446424
772	1690	1	975440817
772	256	1	975440817
772	1882	1	975440817
772	849	1	975440817
772	1383	1	975440817
772	1544	1	975440817
772	1590	1	975440817
772	1591	1	975440817
772	1779	1	975440817
772	173	1	975440817
772	185	1	975440817
772	338	1	975440817
772	196	1	975440817
772	379	1	975440817
772	2808	1	975440840
772	1862	1	975440840
772	160	1	975440840
773	589	1	975617233
773	260	1	975617233
773	1196	1	975617233
773	1200	1	975617233
773	1210	1	975617233
773	3863	1	975617285
773	32	1	975617317
773	2916	1	975617317
774	2058	1	976815663
774	21	1	976815663
774	349	1	976815663
774	377	1	976815663
774	1608	1	976815743
774	3256	1	976815743
774	380	1	976815743
774	1833	1	976815771
774	2490	1	976815771
774	2334	1	976815771
774	1391	1	976815793
774	1552	1	976815793
774	1597	1	976815793
774	2763	1	976815793
774	3265	1	976905885
774	2692	1	976905885
774	3831	1	978473303
774	3863	1	979016823
774	3783	1	979188341
774	1748	1	979772238
774	3897	1	979772283
774	3148	1	979772349
774	69	1	979772433
774	2139	1	979772573
774	2600	1	980204437
774	3147	1	980204630
774	2841	1	980204737
774	2707	1	980204737
774	454	1	980204777
774	832	1	980204777
774	2353	1	980204777
774	3006	1	980373095
774	3499	1	980478331
774	3300	1	980809907
774	3785	1	980809907
774	1912	1	981526369
774	3798	1	981526429
774	3948	1	986655438
774	3865	1	986655438
774	3893	1	986655438
774	3911	1	990484619
774	733	1	990484805
775	3753	1	975437826
775	3755	1	975437839
775	3301	1	975437855
775	3785	1	975437885
775	3511	1	975437897
776	1197	1	975605544
776	367	1	975605601
776	1042	1	975605601
776	2150	1	975605625
776	691	1	975605625
776	2664	1	975605766
776	260	1	975605766
776	1196	1	975605766
776	3932	1	975605793
776	1584	1	975605793
776	1240	1	975605793
776	589	1	975605832
776	1214	1	975605832
776	1077	1	975605832
776	3793	1	975605866
776	2287	1	975605866
776	3702	1	975605866
776	1210	1	975605866
777	1388	1	975956194
777	1947	1	975956332
777	1207	1	975956332
777	1951	1	975956472
777	1028	1	975956472
777	1035	1	975956472
777	2085	1	975956609
777	1017	1	975956609
777	1025	1	975956609
777	2015	1	975956609
777	1010	1	975956699
777	1013	1	975956699
777	2135	1	975956700
777	2136	1	975956700
777	2804	1	975956816
777	1197	1	975956816
777	1674	1	975956900
777	3868	1	975956900
777	2414	1	975957006
777	1663	1	975957006
777	2114	1	975957006
777	3360	1	975957006
777	3398	1	975957006
777	3543	1	975957006
777	2872	1	975957087
777	1275	1	975957207
777	2115	1	975957207
777	2001	1	975957207
777	2005	1	975957207
777	2985	1	975957207
777	3033	1	975957307
777	2403	1	975957307
777	1587	1	975957307
777	3591	1	975957307
777	2003	1	975957307
777	2011	1	975957307
777	2410	1	975957439
777	2413	1	975957439
777	2420	1	975957439
777	2470	1	975957439
777	1135	1	975957439
777	3688	1	975957439
777	2134	1	975957439
777	1088	1	975957439
777	3791	1	975957569
777	2375	1	975957569
777	2717	1	975957569
777	3399	1	975957569
777	1033	1	975957569
777	2792	1	975957569
777	2123	1	975957666
777	2378	1	975957666
777	2525	1	975957666
777	1091	1	975957666
777	2404	1	975957816
777	2411	1	975957816
777	2421	1	975957816
777	2815	1	975957816
777	1373	1	975957816
777	2379	1	975957816
777	3388	1	975957816
777	1991	1	975957816
777	2048	1	975957816
777	2088	1	975957929
777	2402	1	975957929
777	2471	1	975957929
777	2050	1	975958037
777	2422	1	975958037
777	2380	1	975958037
777	2381	1	975958037
777	2382	1	975958087
777	1287	1	976212656
777	593	1	976212794
777	1293	1	976213049
777	2022	1	976213155
777	1242	1	976213155
777	628	1	976213317
777	3871	1	976213317
777	919	1	976213405
777	3646	1	976213405
777	2194	1	976213405
777	1203	1	976213514
777	953	1	976213693
777	255	1	976213693
777	2366	1	976213693
777	1282	1	976213795
777	2291	1	976214057
777	1476	1	976214145
777	349	1	978032839
777	12	1	978033019
777	3698	1	978033847
777	1833	1	980533177
777	2881	1	980533357
777	2763	1	980533437
777	3081	1	980533556
778	3251	1	975437140
778	3360	1	975437158
778	260	1	975437205
778	1262	1	975437220
778	318	1	975437220
778	527	1	975437234
778	50	1	975437261
778	296	1	975437295
778	2804	1	975437324
778	2571	1	975437346
778	1089	1	975437346
778	1617	1	975437370
778	1213	1	975437370
778	2728	1	975437389
778	1197	1	975437403
778	593	1	975437446
778	1394	1	975437446
778	3361	1	975437446
778	1208	1	975437465
778	2858	1	975437477
778	1961	1	975437549
778	1231	1	975437549
778	2248	1	975437616
778	1206	1	975437628
778	2716	1	975437655
778	3105	1	975437672
778	529	1	975437672
778	1293	1	975437690
778	1955	1	975437690
778	25	1	975437690
778	1200	1	975437702
779	2546	1	975436181
779	1093	1	975436196
779	2712	1	975436212
779	3175	1	975436230
779	3510	1	975436230
779	2716	1	975436249
779	2719	1	975436249
779	3578	1	975436249
779	2906	1	975436327
780	1968	1	975540966
780	1961	1	975541011
780	1090	1	975541011
780	1224	1	975541041
780	3386	1	975541093
780	1941	1	975541146
780	150	1	975541171
780	529	1	975541171
780	953	1	975541219
780	2959	1	975541219
780	3071	1	975541392
780	300	1	975541392
780	1268	1	975541430
780	16	1	975541544
780	1246	1	975541544
780	1747	1	975541597
780	2474	1	975541615
780	509	1	975541644
780	802	1	975541743
780	253	1	975541760
780	3108	1	975541790
780	1721	1	975541846
780	3723	1	975541846
780	2420	1	975541860
780	3448	1	975541893
780	161	1	975541893
780	454	1	975541962
780	3591	1	975541962
780	2145	1	975542036
780	1286	1	975542078
780	3478	1	975542317
780	3259	1	975542548
780	724	1	975542612
780	2712	1	975542612
780	1027	1	975542612
780	1801	1	975542651
780	516	1	975542651
780	3791	1	975542724
780	195	1	975542724
780	2688	1	975542757
780	3156	1	975542841
780	382	1	975542855
780	2877	1	975542881
780	2146	1	975542928
780	580	1	975542944
780	2316	1	975543024
780	1487	1	975543040
780	2432	1	975543084
780	282	1	975543084
780	2411	1	975543103
780	273	1	975543170
780	2269	1	975543296
780	193	1	975543296
780	1726	1	975543326
780	2392	1	975543362
780	899	1	975543427
780	2565	1	975543427
780	3545	1	975543427
780	3061	1	975543443
780	1947	1	975543443
780	3675	1	975543460
780	2971	1	975543460
780	1035	1	975543474
780	1380	1	975543518
780	1566	1	975543518
780	2941	1	975543518
780	1088	1	975543548
780	1024	1	975543563
780	829	1	975543578
780	1381	1	975543578
780	1219	1	975543623
780	1748	1	975543683
780	1994	1	975543708
780	1625	1	975543748
780	3706	1	975543748
780	587	1	975543820
780	3686	1	975543820
780	733	1	975543846
780	288	1	975543863
780	1092	1	975543863
780	3101	1	975543879
780	225	1	975543971
780	2803	1	975543971
780	23	1	975543996
780	185	1	975544013
780	338	1	975544013
780	1037	1	975544013
780	2719	1	975544025
780	66	1	975544049
780	1590	1	975544066
780	3705	1	975544104
780	880	1	975544120
780	1556	1	975544136
780	519	1	975544136
781	7	1	975435603
781	63	1	975435603
781	3773	1	975435603
781	236	1	975435622
781	88	1	975435622
781	3500	1	975435634
781	267	1	975435650
781	3	1	975435708
781	2805	1	975435708
781	485	1	975435708
781	186	1	975435708
781	1894	1	975435727
781	351	1	975435727
781	435	1	975435744
781	637	1	975435744
781	2829	1	975435769
781	3774	1	975435769
781	2142	1	975435793
781	1863	1	975435816
781	432	1	975435831
781	3248	1	975435832
781	2798	1	975435842
781	762	1	975435854
781	470	1	975435869
781	1353	1	975435869
781	1126	1	975435894
781	673	1	975435894
781	19	1	975435907
781	2953	1	975435925
781	1359	1	975435961
781	1291	1	975436145
781	1196	1	975436145
781	1198	1	975436145
781	1036	1	975436145
781	1200	1	975436145
781	1240	1	975436145
781	1242	1	975436145
781	592	1	975436165
781	1197	1	975436165
781	3527	1	975436165
781	1210	1	975436165
781	1222	1	975436165
781	1127	1	975436708
781	2188	1	975436708
781	2572	1	975436708
782	3173	1	975432477
782	3513	1	975432477
782	3354	1	975432513
783	170	1	975702412
783	1792	1	975702412
783	380	1	975702412
783	1391	1	975702428
783	464	1	975702451
783	465	1	975702451
783	2723	1	975702469
783	316	1	975702469
783	517	1	975702501
783	786	1	975702516
783	2826	1	975702538
783	849	1	975702538
783	1591	1	975702538
783	2987	1	984413402
783	610	1	984413437
783	1064	1	984413463
783	2033	1	984413463
783	1030	1	984413493
783	1033	1	984413493
783	2141	1	984413494
783	673	1	984413508
784	318	1	975430846
784	260	1	975430918
784	2692	1	975430945
784	1617	1	975431260
784	2329	1	975431290
784	2918	1	975431347
785	3555	1	975431316
785	1858	1	975431333
785	1918	1	975431368
785	2406	1	975431410
785	466	1	975431410
785	1681	1	975431443
785	2640	1	975431443
785	3452	1	975431443
785	2322	1	975431443
785	292	1	975431476
785	173	1	975431476
785	288	1	975431512
785	2808	1	975431555
785	692	1	975431555
785	839	1	975431591
785	667	1	975431615
785	204	1	975431627
785	2807	1	975431649
785	2196	1	975431665
786	2117	1	975429481
786	2311	1	975429481
786	2011	1	975429481
786	1690	1	975429504
786	3701	1	975429504
786	3638	1	975429524
786	316	1	975429524
786	2094	1	975429568
786	674	1	975429568
786	1391	1	975429588
786	379	1	975429588
786	1037	1	975429619
787	628	1	975787349
787	3100	1	975787361
787	778	1	975787383
787	3178	1	975787383
787	2427	1	975787393
787	1680	1	975787561
787	1682	1	975787561
787	3147	1	975787561
787	1060	1	975787575
787	1799	1	975787602
787	524	1	975787858
787	3173	1	975787987
787	3477	1	975788001
787	175	1	975788008
787	1711	1	975788032
787	3556	1	979928771
787	3408	1	979928784
787	3624	1	979928833
787	3755	1	979928833
787	593	1	986186833
787	745	1	986186833
788	1784	1	975430823
788	1268	1	975430872
788	1672	1	975430872
788	170	1	975430903
788	172	1	975430920
788	47	1	975430944
788	50	1	975430944
788	2987	1	975430988
788	2054	1	975431007
788	2470	1	975431007
788	2615	1	975431060
788	2373	1	975431076
788	2413	1	975431103
788	317	1	975431128
788	1394	1	975431167
788	2716	1	975431182
788	2791	1	975431182
788	3552	1	975431195
788	1297	1	975431209
788	3448	1	975431233
788	2371	1	975431233
788	3397	1	975431247
788	2423	1	975431263
788	2003	1	975431263
788	3087	1	975431278
788	3608	1	975431291
788	2301	1	975431305
788	2786	1	975431336
788	2792	1	975431363
788	1091	1	975431363
788	2717	1	975431378
788	1582	1	975431506
788	2701	1	975431516
788	3638	1	975431639
788	924	1	975431664
788	2662	1	975431681
788	442	1	975431740
789	2701	1	975429672
789	3793	1	975429684
789	3071	1	975429820
789	589	1	975429969
789	3471	1	975429969
789	260	1	975429969
789	1196	1	975429969
789	2571	1	975429969
789	541	1	975429969
789	750	1	975429998
789	1200	1	975429998
789	1210	1	975429998
789	1214	1	975429998
789	1240	1	975429998
789	2804	1	975430113
789	1197	1	975430113
789	3361	1	975430113
789	1079	1	975430113
789	1259	1	975430137
789	1270	1	975430137
789	2918	1	975430137
789	2791	1	975430137
790	589	1	975428900
790	2571	1	975428900
790	1210	1	975428900
790	1240	1	975428900
791	434	1	982159704
791	3257	1	982159733
791	2735	1	982159733
791	2411	1	982159761
791	208	1	982159761
791	1562	1	982159810
791	3705	1	982159810
791	2965	1	982159828
791	3254	1	982291856
791	590	1	982291900
791	432	1	982291940
791	2762	1	982443141
791	2890	1	982466065
791	920	1	982854325
791	17	1	982854325
791	2291	1	982854338
791	1094	1	982854373
791	1393	1	982854393
791	357	1	982854453
791	914	1	982854492
791	1777	1	982854553
791	3614	1	982854598
791	1380	1	982854598
791	3524	1	982854598
791	509	1	982854598
791	539	1	982854622
791	597	1	982854640
791	3259	1	982854640
791	1569	1	982854640
791	2724	1	982854698
791	1888	1	982854725
791	1894	1	982854725
791	3528	1	982854757
791	195	1	982854812
791	1381	1	982854869
791	1017	1	982963341
791	2099	1	982963388
791	2133	1	982963388
791	2470	1	982963408
791	1587	1	982963452
791	1031	1	982963452
791	1010	1	982963558
791	2087	1	983138751
791	2021	1	983138763
791	1009	1	983138779
791	1204	1	990442123
791	1093	1	990442729
791	2409	1	990442746
791	515	1	1010158839
791	3712	1	1010158906
791	661	1	1010160787
791	586	1	1010160826
791	1588	1	1010160841
791	546	1	1010160921
791	1343	1	1010161032
791	832	1	1010161070
791	1370	1	1010161080
791	2126	1	1010161197
791	2794	1	1021577214
791	2269	1	1021577267
791	420	1	1021577267
791	3755	1	1035572289
792	1206	1	975423723
792	1240	1	975423723
792	1270	1	975423751
792	32	1	975423751
792	1200	1	975423751
792	1077	1	975423751
792	1210	1	975423774
792	1215	1	975423774
792	1653	1	975423775
792	1921	1	975423775
792	3702	1	975423775
792	2968	1	975423775
792	2140	1	975423802
792	1374	1	975423802
792	3527	1	975423802
792	2916	1	975423802
793	1947	1	975423806
793	3545	1	975423841
793	1358	1	975423868
793	2857	1	975423888
793	1220	1	975423888
793	2355	1	975423907
793	3526	1	975423907
793	2078	1	975423918
793	2081	1	975423951
793	1961	1	975423951
793	3712	1	975423951
793	2087	1	975423971
793	2716	1	975423971
793	3552	1	975423971
793	933	1	975423990
793	3061	1	975424028
793	3499	1	975424054
793	943	1	975424083
793	3244	1	975424083
793	1022	1	975424110
793	3253	1	975424126
793	709	1	975424126
793	902	1	975424146
793	2137	1	975424146
793	2948	1	975424188
793	588	1	975424215
793	2993	1	975424250
793	3807	1	975424265
793	1580	1	975424278
794	2858	1	975417001
794	2599	1	975417001
794	2997	1	975417035
794	2289	1	975417035
794	2836	1	975417047
794	1265	1	975417071
794	2321	1	975417071
794	3317	1	975417115
795	236	1	975755594
795	1414	1	975755713
795	1643	1	975755713
795	2889	1	975755713
795	7	1	975755789
795	3831	1	975755789
795	1259	1	975755868
795	2890	1	975755868
795	1234	1	975755868
795	803	1	975755903
795	1777	1	975755929
795	3897	1	993376904
795	2166	1	997620064
795	2243	1	1004286025
795	2289	1	1004286050
795	2481	1	1009930477
795	2712	1	1014552945
795	2579	1	1015102990
795	2683	1	1027163181
795	3408	1	1027163654
795	3510	1	1027163654
795	1689	1	1030368370
795	2357	1	1030369075
795	2711	1	1034547958
795	3039	1	1038693184
795	2283	1	1038693269
796	531	1	977743659
796	3196	1	977743706
796	1929	1	977743706
796	1090	1	977743706
796	1955	1	977750615
796	924	1	977750661
796	3733	1	977750661
796	3152	1	977750706
796	3359	1	977750706
796	1944	1	977750706
796	1950	1	977750706
796	3098	1	977750746
796	3668	1	977750746
796	3871	1	977750746
796	1393	1	977750746
796	1208	1	977750746
796	1253	1	977750831
796	3100	1	977750831
796	920	1	977754632
796	3147	1	977754632
796	1935	1	977754632
796	1231	1	977754695
796	1272	1	977754744
796	971	1	977754744
796	1103	1	977754744
796	3198	1	977754812
796	1012	1	977754812
796	3271	1	977754867
796	3498	1	977754867
796	1302	1	977755058
796	2132	1	977755058
796	2313	1	977755058
796	2739	1	977755058
796	1964	1	977755058
796	953	1	977755092
796	2070	1	977755165
796	2929	1	977755165
796	2202	1	977755480
796	3471	1	977755480
796	3169	1	977755525
796	1946	1	977755525
796	3062	1	977755569
796	2312	1	977755569
796	3135	1	977755569
796	1957	1	977755569
796	943	1	977755609
796	954	1	977755609
796	2067	1	977755671
796	944	1	977755742
796	3461	1	977755742
796	3360	1	977755742
796	1096	1	977755782
796	281	1	977755886
796	25	1	977756074
796	2988	1	977756127
796	2291	1	977756127
796	3194	1	977756127
796	1938	1	977756127
796	930	1	978699871
796	3364	1	978699871
796	3946	1	978700227
796	2710	1	978700274
796	3081	1	978700307
796	724	1	978700358
796	426	1	978700358
796	2004	1	978700358
796	196	1	978700402
796	2315	1	978700434
796	2719	1	978700434
796	899	1	978700526
796	900	1	978700555
796	2857	1	978700555
796	1947	1	978700555
796	3549	1	978700598
796	2971	1	978700598
796	1951	1	978700625
796	1035	1	978700625
796	2941	1	978700625
796	2657	1	978700656
796	1380	1	978700656
796	1093	1	978700656
796	2135	1	978700681
796	2877	1	978700701
796	2084	1	978700726
796	2088	1	978700726
796	1772	1	978700726
797	182	1	975414021
797	1088	1	975414021
797	294	1	975414041
797	2297	1	975414062
797	461	1	975414062
797	2875	1	975414079
797	3	1	975414096
797	46	1	975414096
797	2154	1	975414109
797	207	1	975414136
797	1353	1	975414136
797	937	1	975414187
797	2497	1	975414187
797	969	1	975414339
797	28	1	975414339
797	933	1	975414356
798	2338	1	975409623
798	253	1	975409660
798	168	1	975409752
798	328	1	975409752
798	2366	1	975410231
798	2367	1	975410231
798	2368	1	975410279
798	2559	1	975410279
798	2565	1	975410279
798	364	1	975410313
798	2827	1	975410572
798	2699	1	975410572
798	3578	1	975410712
798	913	1	975410760
798	3053	1	975410785
798	2013	1	975410816
798	2394	1	975410841
798	24	1	975410841
798	1513	1	975410872
798	2724	1	975410872
798	3157	1	975410896
798	1623	1	975410944
798	2701	1	975410944
798	318	1	975411030
798	858	1	975411202
798	3548	1	975411259
798	2028	1	975411320
798	1282	1	975411364
798	1104	1	975411383
798	2571	1	975411383
798	296	1	975411402
798	914	1	975411451
798	2398	1	975411514
798	594	1	975411535
798	919	1	975411535
798	1219	1	975411582
798	590	1	975411655
798	3421	1	975411655
798	36	1	975411655
798	1012	1	975411676
798	588	1	975411738
798	587	1	975411930
798	2717	1	975411930
798	1588	1	975412273
798	2409	1	975412364
798	2412	1	975412364
798	2657	1	975412364
798	1954	1	975412364
798	3754	1	975412364
798	3034	1	975412649
798	940	1	975412649
798	1562	1	975412649
798	1017	1	975412649
798	1027	1	975412649
798	520	1	975412649
798	1025	1	975412855
798	2450	1	975412952
798	609	1	975412952
798	1015	1	975412952
798	3489	1	975413234
798	1275	1	975413298
799	3535	1	975403346
799	3566	1	975403346
799	3484	1	975403397
799	3325	1	975403397
799	3190	1	975403397
799	3540	1	975403397
799	3562	1	975403397
799	3565	1	975403397
800	1760	1	975404590
800	2296	1	975404603
800	2035	1	975404603
800	1837	1	975404633
800	762	1	975404665
800	174	1	975404665
800	1581	1	975404676
800	65	1	975404697
800	2286	1	975404766
800	3435	1	975404786
800	2616	1	975404908
800	3471	1	975404960
800	1253	1	975404977
800	1199	1	975404977
800	2010	1	975404977
800	2571	1	975404990
800	1206	1	975404990
800	2667	1	975405026
800	2117	1	975405026
800	1372	1	975405026
800	1301	1	975405040
800	2529	1	975405040
800	2628	1	975405061
800	1527	1	975405071
800	2533	1	975405118
800	2530	1	975405134
800	24	1	975405134
800	2034	1	975405134
800	185	1	975405192
800	1374	1	975405305
800	2193	1	975405322
800	720	1	975405396
800	2857	1	975405416
800	313	1	975405804
800	926	1	975405910
800	593	1	975405956
800	3548	1	975405982
800	923	1	975406005
800	1183	1	975406367
800	848	1	975406367
800	3668	1	975406400
800	2240	1	975406629
800	3097	1	975406746
800	914	1	975406774
800	357	1	975406842
800	1801	1	975407009
800	410	1	975407183
800	3461	1	975407524
800	2565	1	975407717
801	2479	1	975402598
801	359	1	975402598
801	451	1	975402624
801	488	1	975402624
801	3168	1	975402624
801	3105	1	975402639
801	2243	1	975402654
801	650	1	975402654
801	3480	1	975402749
